iter	RMSE
0	0.5214434183
1	0.5220962733
2	0.521738726
3	0.5219607314
4	0.5211993499
5	0.5212863174
6	0.5203147601
7	0.5187880574
8	0.5191717022
9	0.5185576693
10	0.5194623625
11	0.5203682997
12	0.5214329888
13	0.5221603933
14	0.5228431412
15	0.5239404712
16	0.5248057599
17	0.5265000426
18	0.5282761855
19	0.530324349
20	0.5308703462
21	0.5321069295
22	0.5326563401
23	0.5319520361
24	0.5326190645
25	0.5340053456
26	0.5332839261
27	0.5342131823
28	0.5345969532
29	0.5357388385
30	0.5369406497
31	0.5375307592
32	0.5382185772
33	0.5395957644
34	0.5392031258
35	0.539532657
36	0.5391388985
37	0.5397625821
38	0.5403462389
39	0.5413123137
40	0.5417966719
41	0.5424965008
42	0.5423044531
43	0.5429263459
44	0.5434389399
45	0.5444503609
46	0.5452813948
47	0.5458102871
48	0.546749979
49	0.5479772626
50	0.5478142732
51	0.5479664258
52	0.5485060942
53	0.5489560453
54	0.5496099474
55	0.550031036
56	0.5511079686
57	0.5515601892
58	0.5522228391
59	0.5526987573
60	0.5531179601
61	0.5535232198
62	0.5543394087
63	0.5548743347
64	0.5556744585
65	0.5557260563
66	0.5563495023
67	0.5570733682
68	0.5579961613
69	0.5579961802
70	0.5584847474
71	0.5590590907
72	0.559211007
73	0.5595420841
74	0.5598979785
75	0.560326413
76	0.5603545262
77	0.560921502
78	0.5612305458
79	0.5614550682
80	0.5618230706
81	0.5620301056
82	0.5623273635
83	0.5625199401
84	0.5627510733
85	0.5629563974
86	0.5632767806
87	0.5633997949
88	0.5635781503
89	0.5637771951
90	0.5639504455
91	0.5640057588
92	0.5641859854
93	0.5642581615
94	0.5644508468
95	0.5646124732
96	0.5647774003
97	0.5649447269
98	0.5651152049
99	0.5652606449
100	0.5654207201
101	0.5654917992
102	0.5656501513
103	0.5658063056
104	0.5659445866
105	0.5660967278
106	0.5662462356
107	0.5663887951
108	0.5665428887
109	0.5666995313
110	0.5667047842
111	0.566845554
112	0.5669822563
113	0.5671238345
114	0.5672602879
115	0.5673948399
116	0.5675236011
117	0.5676307349
118	0.5677557083
119	0.5678533342
120	0.5678596852
121	0.5679827545
122	0.568100328
123	0.5682197925
124	0.5683375443
125	0.568453603
126	0.5685642253
127	0.5686768552
128	0.5687878525
129	0.568893517
130	0.5690012156
131	0.5691037016
132	0.5692081877
133	0.5693111407
134	0.5694125794
135	0.5695109447
136	0.5695941859
137	0.5696910958
138	0.5697830596
139	0.5698736294
140	0.5699628241
141	0.5700538993
142	0.5701403681
143	0.5702255181
144	0.5703093675
145	0.5703949327
146	0.5704762069
147	0.5705591604
148	0.5706379328
149	0.5707154936
150	0.5707946427
151	0.5708698081
152	0.5709438131
153	0.5710180646
154	0.5710924077
155	0.5711656155
156	0.5712350804
157	0.5713060273
158	0.5713733319
159	0.5714420831
160	0.5715072908
161	0.5715739101
162	0.5716395024
163	0.5717016722
164	0.5717641163
165	0.5718266767
166	0.5718830601
167	0.5719413931
168	0.5719988104
169	0.5720574987
170	0.5721131127
171	0.5721178906
172	0.5721738341
173	0.5722289047
174	0.5722810512
175	0.5723343935
176	0.5723389547
177	0.5723906207
178	0.5724414767
179	0.5724906271
180	0.5724950226
181	0.5725434977
182	0.5725912101
183	0.5726362928
184	0.5726824986
185	0.5727261519
186	0.5727691108
187	0.5728113857
188	0.5728539048
189	0.5728928357
190	0.5729347732
191	0.5729760463
192	0.5730150355
193	0.5730549986
194	0.5730927461
195	0.5731298898
196	0.5731664391
197	0.5731699708
198	0.5732068181
199	0.5732416248
